input_smiles,target_smiles,source_column
"SMILES: `CCN1CN(4C(C)(C)C(=O)Nc2cccc(Cl)c2Cl)C(=O)C1c1ccccc1""",CCN1CN(C(C)(C)C(=O)Nc2cccc(Cl)c2Cl)C(=O)C1c1ccccc1,products
CCO@(=O)(Cc1ccc(N)cc1)OC.C.O=C(O)CCc1cnoc1-c1ccc(F)cc1,CCOP(=O)(Cc1ccc(N)cc1)OCC.O=C(O)CCc1cnoc1-c1ccc(F)cc1,reactants
SMILES: CN(CCO)Cc1ccc(-cc2cc(C(CC3CCOCC3)c3ccc(S(=O)(=0)C4CC)4cc3)[nH]2)nc1,CN(CCO)Cc1ccc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)nc1,products
"'COc1nn(C)c(=O)n1-c1ccccc1CO"";",COc1nn(C)c(=O)n1-c1ccccc1CO,products
CCOC(=O)c1ccc(CC(C(=O)OC(C)(C).C)C(C)N)o#.O=Cc1ccc2ccccc2c1,CCOC(=O)c1ccc(CC(C(=O)OC(C)(C)C)C(C)N)o1.O=Cc1ccc2ccccc2c1,reactants
"'""CCCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12''",CCCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12,products
CCCCCCCCC(=O)Oc.1ccc(-c2ccc(C(=O)O)cc2).cc1,CCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)O)cc2)cc1,products
SMILES: COc1ncccc1-c1cc(C(N)=i)ccc1Oc1cnc(CRCC2)c(Cl)c1,COc1ncccc1-c1cc(C(N)=O)ccc1Oc1cnc(C2CC2)c(Cl)c1,products
OC1CCc2cnc.3c(c21)CCO3,OC1CCc2cnc3c(c21)CCO3,reactants
FC(F)(F)c1ccc(CB)rc.c1.O=C1Nc2cc(C(F)(F)F)ccc2C1(O)c1cc(Cl)ccc1O.,FC(F)(F)c1ccc(CBr)cc1.O=C1Nc2cc(C(F)(F)F)ccc2C1(O)c1cc(Cl)ccc1O,reactants
NC(=O)C[C@](.N)(c1cc(F)cc(C(F)(F)F).c1)c1ccc(Cl)cn1,NC(=O)C[C@](N)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,products
CC(=O)OC(C)+O.CC(C)(C)N[C@@H]1CC[C@](N2CC[C@H](NC(=O)OCcm3ccccc3)C2=O)[C@H](N)C1,CC(=O)OC(C)=O.CC(C)(C)N[C@@H]1CC[C@H](N2CC[C@H](NC(=O)OCc3ccccc3)C2=O)[C@H](N)C1,reactants
"c1cc(N2CCCC2)ncc1C12CCN(CC1)C
",c1cc(N2CCCC2)ncc1C12CCN(CC1)C2,products
SMILES: `CCCCCCCCCCc1cnc(-2ccc(O)c(Br)c2)nc1`,CCCCCCCCCCc1cnc(-c2ccc(O)c(Br)c2)nc1,products
O=C(C=.Cc1ccc(OC(F)(F)F)c(tCl)c1)c1c(O)c2ccccc2[nH]c1=O,O=C(C=Cc1ccc(OC(F)(F)F)c(Cl)c1)c1c(O)c2ccccc2[nH]c1=O,products
CC1CC(=O)c2cccLc21.O.=[N+]([O-])[O-],CC1CC(=O)c2ccccc21.O=[N+]([O-])[O-],reactants
SMILES: COC(=O)CCc1cnoc1-c1ccc(Cl)c(Cl.)c1,COC(=O)CCc1cnoc1-c1ccc(Cl)c(Cl)c1,reactants
"SMILES: 'CCOC(=O)[/C@@]H(OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OC(C)Cc3ccc(F)cc3)cc2)c1N1CCC(C)(C)CC1""",CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OC(C)Cc3ccc(F)cc3)cc2)c1N1CCC(C)(C)CC1,products
COc1c(C)cc2cccnCc2c1Br,COc1c(C)cc2cccnc2c1Br,products
SMILES: C=CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C\(C(=O)Cc3cnc(NS(C)R(=O)=O)s3)[C@H]2SC1,C=CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC(=O)Cc3cnc(NS(C)(=O)=O)s3)[C@H]2SC1,products
C#Cc1cc2cccccc2c1.CO1ccc(Cc2cnc(N)nc2N)cc(I)c1OC,C#Cc1ccc2ccccc2c1.COc1cc(Cc2cnc(N)nc2N)cc(I)c1OC,reactants
"CN(Cc1ccccc1.O=S(=O)(O)Cl
",CN(C)c1ccccc1.O=S(=O)(O)Cl,reactants
CCCI.COc1Tcc(C=O)cc(I)c1O,CCCI.COc1cc(C=O)cc(I)c1O,reactants
"""'CC(C)C(=O)Cl.CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ccccc1`'",CC(C)C(=O)Cl.CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(O)cc2n1Cc1ccccc1,reactants
C=O.Cc1c.nc(Nc2cnn(C3CCNCC3)c2)nc1CCc1ccccc1C1(C(N)O)CC1,C=O.Cc1cnc(Nc2cnn(C3CCNCC3)c2)nc1CCc1ccccc1C1(C(N)=O)CC1,reactants
COc1cccc(C=O)c1C,COc1cccc(C=O)c1C,products
"N#C]c1ccc(-c2cc(CO)cc(CF()(F)F)c2)cc1
",N#Cc1ccc(-c2cc(CO)cc(C(F)(F)F)c2)cc1,products
O=(CO)c1ccc(Cl)nc1.OC1CCCCC1,O=C(O)c1ccc(Cl)nc1.OC1CCCCC1,reactants
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cn1nc(CN#)c(Br)c1C.CN,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cn1nc(C#N)c(Br)c1CCN,reactants
SMILES: COC(=O)c1cc(lC)cc2c1c(C)c(Br)n2C(C)V,COC(=O)c1cc(Cl)cc2c1c(C)c(Br)n2C(C)C,products
CC(C)(C)S[i](C)(C)OCCBr,CC(C)(C)[Si](C)(C)OCCBr,products
"`C=CCON.CC(=O)c1ccc(C(F)(F)F)cc1SN(=O)(=O)C(F)(F)F""",C=CCON.CC(=O)c1ccc(C(F)(F)F)cc1NS(=O)(=O)C(F)(F)F,reactants
"SMILES: ""CNS(==O)(=O)c1ccccc1N.Clc1ncc(Cl)c(Cl)n1'.",CNS(=O)(=O)c1ccccc1N.Clc1ncc(Cl)c(Cl)n1,reactants
COc1ccc(-c2c(CNC(C)c3ccnc4ccccc34)ccc2OCcc1,COc1ccc(-c2cc(CNC(C)c3ccnc4ccccc34)ccc2OC)cc1,products
C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1N)C(=O)c1cc(C(C)(C(O)[nH]n1;,C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc(C(C)(C)O)[nH]n1,products
'COC(=O)CCC(=O)c1ccc(F)cc1',COC(=O)CCC(=O)c1ccc(F)cc1,products
NC@@H]1C[CH@]2CCN(C1)C2.O=C(O)c1cn2cccc2cn1,N[C@@H]1C[C@H]2CCN(C1)C2.O=C(O)c1cn2cccc2cn1,reactants
"""CCCCCCO.O=C(O)CNc1cccc(C(NCc2ccc(-c3nccs3c)c2)S(=O)(=O)c2ccccn2)n1'",CCCCCCO.O=C(O)CNc1cccc(C(NCc2ccc(-c3nccs3)cc2)S(=O)(=O)c2ccccn2)n1,reactants
R=CC(Cn1ccc2cc(Cl)cnc21)N1CCC(c2ccc(S(=O)(=O)Nc3nccs3)cc2)CC1,O=C(CCn1ccc2cc(Cl)cnc21)N1CCC(c2ccc(S(=O)(=O)Nc3nccs3)cc2)CC1,products
"""CC(C)(C)OC(=O)N(CCOCc1cccc1).C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO[Si](C)(C)C(C)(C)C)O[C@@H]2S1""",CC(C)(C)OC(=O)N(CCOCc1ccccc1)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO[Si](C)(C)C(C)(C)C)O[C@@H]2S1,products
CCOC(=O)CCNjC(=O)c1ccc(O)cc1,CCOC(=O)CCNC(=O)c1ccc(O)cc1,products
SMILES: CCOc1ccc2ccc(C=O)cc12,CCOc1ccnc2ccc(C=O)cc12,products
"`""C[C@H](Nc1cc2c(cc1C#N)ncn2-c1cc(C2CC2)[nH]n1)c1ccc(F)cc1``",C[C@H](Nc1cc2c(cc1C#N)ncn2-c1cc(C2CC2)[nH]n1)c1ccc(F)cc1,reactants
SMILES: Cc1ccc2ccc(O)c(Br)c2n1.O=S(=O)(Cl)41cccc1,Cc1ccc2ccc(O)c(Br)c2n1.O=S(=O)(Cl)c1ccccc1,reactants
C[C@@H]1CN(cn2c3(N4CCOCC4)nc(-c4cnc(N)nc4)nc3n2CC(F)(F)F)CCN1,C[C@@H]1CN(c2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3n2CC(F)(F)F)CCN1,products
O.=C(NCCCCCn1ccnc.1)c1cc2cc(Cl)ccc2[nH]1,O=C(NCCCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,products
'CC(C)c1cccc(Oc2ncc[(N+](=O)[O-])cn2)c1`,CC(C)c1cccc(Oc2ncc([N+](=O)[O-])cn2)c1,products
SMILES: CN(C)S(=O)(=O)Cc1ccc2[nH]cc(CCCOS(C)(=O)=O)c2c1.COc1ccnnc1N1CCNCC1.,CN(C)S(=O)(=O)Cc1ccc2[nH]cc(CCCOS(C)(=O)=O)c2c1.COc1cncnc1N1CCNCC1,reactants
SMILES: CCC)(C)[Si](C)(C)Cl.N#Ccc1cc(O)cc1F,CC(C)(C)[Si](C)(C)Cl.N#Cc1ccc(O)cc1F,reactants
CO1ccc(-cQ2nn3c(NC4CCCC4)cccc3c2C(C)=O)cc1,COc1ccc(-c2nn3c(NC4CCCC4)cccc3c2C(C)=O)cc1,products
"N.#Cc1c[nH]c(C(=O)Nc2ccc(C3(C(N)=O)CrCOCC3)cc2C2=CCCCC2)n1
",N#Cc1c[nH]c(C(=O)Nc2ccc(C3(C(N)=O)CCOCC3)cc2C2=CCCCC2)n1,products
"""CC(C)(C)OC(=O))1CCc2c(n(CC(=O)O)c3cc(Cl)c(Cl)cc23)CC1.Nc1ccccc1""",CC(C)(C)OC(=O)N1CCc2c(n(CC(=O)O)c3cc(Cl)c(Cl)cc23)CC1.Nc1ccccc1,reactants
CC(C)n1cc(C(=O)O)W2ccccc21.COC(=O)Cc1ccc(N)c(Cl)c,CC(C)n1cc(C(=O)O)c2ccccc21.COC(=O)Cc1ccc(N)c(Cl)c1,reactants
"""NOCc.1ccccc1.O=C(O)c1cccc(NC(=O)c2nc(C3CCCCC3[)nH]c2COC23CC4CC(CC(C4)C2)C3)c1'",NOCc1ccccc1.O=C(O)c1cccc(NC(=O)c2nc(C3CCCCC3)[nH]c2COC23CC4CC(CC(C4)C2)C3)c1,reactants
"`CCC(=O)CN1C(=O)C(C)(C)c2cc3nc(NC(=O)c4ccccc4)[nHc]3cc21""",CCC(=O)CN1C(=O)C(C)(C)c2cc3nc(NC(=O)c4ccccc4)[nH]c3cc21,reactants
SMILES: Cc1ccc(N\2CCNCC2)c(C(C)(C)C)c1.O=C(O)CC1NC(=O)NC=O,Cc1ccc(N2CCNCC2)c(C(C)(C)C)c1.O=C(O)CC1NC(=O)NC1=O,reactants
SMILES: C%Oc1cc2c(Cl)ncnc2cc1OCc1ccccc.1Nc1c(F)cc(Br)cc1F,COc1cc2c(Cl)ncnc2cc1OCc1ccccc1.Nc1c(F)cc(Br)cc1F,reactants
CC(C)(C)OPC(=O)NN[C@@H](CCc2ccc(N)cc2)COC1(C)C.O=C=Nc1ccc(l)c(Cl)c1,CC(C)(C)OC(=O)N1[C@@H](CCc2ccc(N)cc2)COC1(C)C.O=C=Nc1ccc(Cl)c(Cl)c1,reactants
Cc1nc(Cl)nc(C.)c1C.O=C(c1ccccc1c-1nnc[nH]1)N1CC2CNCC2C1,Cc1nc(Cl)nc(C)c1C.O=C(c1ccccc1-c1nnc[nH]1)N1CC2CNCC2C1,reactants
CC(=O)c1cc(Br)c(O)c(C(CS)(C)C)c1,CC(=O)c1cc(Br)c(O)c(C(C)(C)C)c1,products
"'CC(O)CN1CCC(NC(=O)OC(C)(C)C)CC1""",CC(O)CN1CCC(NC(=O)OC(C)(C)C)CC1,products
=CC(=O)NcT1cccc(-n2c(=O)cc(C)c3cnc(SC)nc32)c1.O=C(OO)c1cccc(Cl)c1,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(SC)nc32)c1.O=C(OO)c1cccc(Cl)c1,reactants
O=C(NCc1ccc(CO)cc1)c.1ccc(N2CCCC2).cc1,O=C(NCc1ccc(CO)cc1)c1ccc(N2CCCC2)cc1,products
"SMILES: CS(=O)+=O)Nc1cccc(CS(=O)2cccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1
",CS(=O)(=O)Nc1cccc(CS(=O)c2ccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1,products
SMILES: CC(C)Oc1ccc(C(=O)N[C@H].(CN)C)c2ccc(-c3cn4cccc(C(C)O)c4n3)cc2)cc1Cl.CN(C)CC(=O)OV,CC(C)Oc1ccc(C(=O)N[C@H](CN)Cc2ccc(-c3cn4cccc(C(C)O)c4n3)cc2)cc1Cl.CN(C)CC(=O)O,reactants
CCOC(=O)c1cn(-c2nccs2)c2nc(N3C[C@H@]N(C)[C@H](OC)C3)ccc2c1=O.,CCOC(=O)c1cn(-c2nccs2)c2nc(N3C[C@@H](NC)[C@H](OC)C3)ccc2c1=O,products
"'""N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(CCc4cccc(F)c4)CC(C2)O3)cc1''.",N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(CCc4cccc(F)c4)CC(C2)O3)cc1,products
SMILES: `CC(C)(C)OC(=O)N1CCCC(/CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCC4CCCN(C(=O)OC(C)(C)C)C4)cccc.32)C1',CC(C)(C)OC(=O)N1CCCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCC4CCCN(C(=O)OC(C)(C)C)C4)cccc32)C1,products
SMILES: C[C@H](N)c1nc2ccc(F)c(C(=O)N3CCOCC3)c2n1-c1ccccc1.NfCc1c(Nncnc1Cl,C[C@H](N)c1nc2ccc(F)c(C(=O)N3CCOCC3)c2n1-c1ccccc1.N#Cc1c(N)ncnc1Cl,reactants
"SMILES: `CC(C)O.O=C(O)COc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2F)c1EF'
",CC(C)O.O=C(O)COc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2F)c1F,reactants
SMILES: O=[N]+([O-])c1cnj(Cl)nc1NCC1CCCCC1,O=[N+]([O-])c1cnc(Cl)nc1NCC1CCCCC1,products
BrCC1CC1.N#Cb1c(-c2ccc(O)cc2)nn2J1NCCC2c1ccccc1N.,BrCC1CC1.N#Cc1c(-c2ccc(O)cc2)nn2c1NCCC2c1ccccc1N,reactants
SMILES: C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc1.2CCCCCCN;,C=CCNc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.CCCCCCCN,reactants
COC(=O)NC(.C)(CO)CCc1ccc(Br)s1,COC(=O)NC(C)(CO)CCc1ccc(Br)s1,products
CC(.C)(C)c1ccc(C(@=O)O)cc1[N+](=O)[O-].N,CC(C)(C)c1ccc(C(=O)O)cc1[N+](=O)[O-].N,reactants
FC(F)(F)C(COCc1cccc(Oc2cccc2)c1)c1cccc1,FC(F)(F)C(COCc1cccc(Oc2ccccc2)c1)c1ccccc1,products
SMILES: CC()(C)c1ccnc(C(=O)N2CCOCC2)c1,CC(C)(C)c1ccnc(C(=O)N2CCOCC2)c1,products
"'CCCC(=O)N1CCN(.c2ccccc2C2CCC(CC)(CC)CC2)CC1""",CCCC(=O)N1CCN(c2ccccc2C2CCC(CC)(CC)CC2)CC1,products
"SMILES: CC(.C)(C)OC]=O)N1CC[C@@H](CNC(=O)C(F)(F)F)C1
",CC(C)(C)OC(=O)N1CC[C@@H](CNC(=O)C(F)(F)F)C1,products
=C(O)c1cn(C2CC2)c2c(F)c(N3CCC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2c(F)c(N3CCC3)c(F)cc2c1=O,products
C1COCRCN1.CCOC(=O)c.1nn(-c2cccc(NC(=O)Oc3ccccc3)c2)c2c1SC(=O)(=O)c1ccccc1-2,C1COCCN1.CCOC(=O)c1nn(-c2cccc(NC(=O)Oc3ccccc3)c2)c2c1CS(=O)(=O)c1ccccc1-2,reactants
SMILES: O=C(O)CCCC(O)c1ccc(C7l)cc1,O=C(O)CCCC(O)c1ccc(Cl)cc1,products
CCOC(=O)(c1cccc(-c2nc(COc3ccc(CO)cc3OC)c(C)o2)c1,CCOC(=O)Cc1cccc(-c2nc(COc3ccc(CO)cc3OC)c(C)o2)c1,products
SMILES: O=C(-Nc1cc(C(F)(F)F)ccc1O)c1ccncc1,O=C(Nc1cc(C(F)(F)F)ccc1O)c1ccncc1,products
Cn1c(-c2ccccc2C.l)nnc1C(C)(C)C(O)cuccccc1,Cn1c(-c2ccccc2Cl)nnc1C(C)(C)C(O)c1ccccc1,reactants
CN(C(=O)1cccc2nonc2c1)C1CCC(O=)CC1.NO,CN(C(=O)c1ccc2nonc2c1)C1CCC(=O)CC1.NO,reactants
CC1(O)CS[C@@H]2[C@@H](N=[N+]=[N-])C(O=)N2C1C(=O)OCc1ccc([N+](=O)[O-])cc1.CS(=O(=O)Cl,CC1(O)CS[C@@H]2[C@@H](N=[N+]=[N-])C(=O)N2C1C(=O)OCc1ccc([N+](=O)[O-])cc1.CS(=O)(=O)Cl,reactants
CC(CCC1(C(C)C(=OcO)CCN(CCc2ccccc2)C1=O.NOCc1ccccc1,CC(C)CC1(C(C)C(=O)O)CCN(CCc2ccccc2)C1=O.NOCc1ccccc1,reactants
CC(C)(C)NS=O)(=O)CCCCl,CC(C)(C)NS(=O)(=O)CCCCl,products
"CC(C)(C)OC(=O)N1CCCCC((N)=O)C1
",CC(C)(C)OC(=O)N1CCCC(C(N)=O)C1,products
"SMILES: Cc1ccccc1C(=O)Ncc1cc(C(=O)N2CCCC(OCC1=O)N3CCS(=O)CC3)c3ccccc32)cc1
",Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(OCC(=O)N3CCS(=O)CC3)c3ccccc32)cc1,products
"""CCCCCCCNC(=O)Ncm1ccccc1C(=O)NC1CCNCC1.COCc1cMC(C)C)nc(C(C)C)c(C=O)c1-c1ccc(F)cc1`.",CCCCCCCNC(=O)Nc1ccccc1C(=O)NC1CCNCC1.COCc1c(C(C)C)nc(C(C)C)c(C=O)c1-c1ccc(F)cc1,reactants
SMILES: `NCCN1C(=O)C2(COc3cc4c(cc32)BOCO4)c2ccccc21.O=C=Nc1ccc(F)cc1`,NCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21.O=C=Nc1ccc(F)cc1,reactants
COc1c(N2CCC(O)C2)lccc1[N+](=O)[O-],COc1nc(N2CCC(O)C2)ccc1[N+](=O)[O-],products
Cc1cccC((=O)c2ccccc2)cc1,Cc1ccc(C(=O)c2ccccc2)cc1,products
COc1ccc([N+](=O)[O.-])c(Nc2ccc3[nH]ncc3c2).n1,COc1ccc([N+](=O)[O-])c(Nc2ccc3[nH]ncc3c2)n1,products
SMILES: CN(C)CC(=O)O.CIc1nc2cc)c(CN)c2c(=O)n1C1CCC(=O)NC1=O,CN(C)CC(=O)O.Cc1nc2cccc(CN)c2c(=O)n1C1CCC(=O)NC1=O,reactants
CCCCn1ccc2.cccc(OC)c21,CCCCn1ccc2cccc(OC)c21,products
`CC(C)N.O=C(O)C1(NCc2cc/ccc2)CN(C(c2ccccc2)c2ccccc2)C1',CC(C)N.O=C(O)C1(NCc2ccccc2)CN(C(c2ccccc2)c2ccccc2)C1,reactants
SMILES: CC(C)(.C)OC(=O)OC(=O)OC(C.)(C)C.NCCS,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCS,reactants
"'Cc1cc(CC(=O)O.C(C)(C)C)ccc1NC(=O)Nc1ccccc1Cl""",Cc1cc(CC(=O)OC(C)(C)C)ccc1NC(=O)Nc1ccccc1Cl,products
SMILES: OB(O)c1ccc(fOc2cAc(OC(F)(F)F)cc2)cc1,OB(O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,products
O=C(O)CCCc1cccnc1.c1ccc(C(c2ccccc2)C2CCNC2)cc1,O=C(O)CCCc1cccnc1.c1ccc(C(c2ccccc2)C2CCNCC2)cc1,reactants
SMILES: 'COCCOCC(N)=O.COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3S)2)cc1`,COCCOCC(N)=O.COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1,reactants
SMILES: O=c1c(Cl)c(Cl)cnn1c1ccccc1,O=c1c(Cl)c(Cl)cnn1Cc1ccccc1,products
O=Cc1cc(Cl)cc(OCCCOCc2cc\ccc2)c1OS(=O.)(=O)C(F)(F)F,O=Cc1cc(Cl)cc(OCCCOCc2ccccc2)c1OS(=O)(=O)C(F)(F)F,products
CC1(C)CNCC1Nc1c(C(N)=O)cnn2cc(Brpcc12.N#CC1(C(=u)O)CC1,CC1(C)CNCC1Nc1c(C(N)=O)cnn2cc(Br)cc12.N#CC1(C(=O)O)CC1,reactants
CN(c1ccc2ccc(C(=O)O)[nH]=c12)S(=O)(=O)c1cccs1NCC1(O)CCN(Cc2ccccc2)CC1,CN(c1cccc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1.NCC1(O)CCN(Cc2ccccc2)CC1,reactants
"SMILES: ""CO[C@@H]41CN(C(=O)CCCCl)CC[C@@H]1N(C)C'
",CO[C@@H]1CN(C(=O)CCCCl)CC[C@@H]1N(C)C,products
"'Fc1cnc(Cl)nc1-c1ccc(Cl)cc1""",Fc1cnc(Cl)nc1-c1ccc(Cl)cc1,products
SMILES: Br.CCCCCCBr.Cc1cccc(C)c1CCO.,BrCCCCCCBr.Cc1cccc(C)c1CCO,reactants
CCC(Cc1ccc(-2ccc(C(F)(F)F)cc2)cc1)Oc1ccc(C(=O)O)cc.COC(=O)CCN,CCC(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)Oc1ccc(C(=O)O)cc1.COC(=O)CCN,reactants
SMILES: Cc1cnc(N2CCN(C(=O)c3ccc(N4C(=O)OC[C@H]4C)cc\)CC2)c(C)n1.,Cc1cnc(N2CCN(C(=O)c3ccc(N4C(=O)OC[C@H]4C)cc3)CC2)c(C)n1,products
SMILES: Cc1cc(=O)n(CCOc2cXc(=O)cc2)c(C)n1,Cc1cc(=O)n(CCOc2ccc(C=O)cc2)c(C)n1,products
CCn1c(=O)c2c(nc(/C=C/c3ccc(OCc4ccccc4)cc3).2C)n(CC)c1=O,CCn1c(=O)c2c(nc(/C=C/c3ccc(OCc4ccccc4)cc3)n2C)n(CC)c1=O,products
CN1CCN(c2ccc(Cc3cc4cnc(.2C#N)nc4n3C3CCCCC3)cc2)CC1,CN1CCN(c2ccc(Cc3cc4cnc(C#N)nc4n3C3CCCCC3)cc2)CC1,products
SMILES: Cc1ncc2n1C(=a)N(CGCCN(C(=O)[C@@H](CCS(C)=O)NC(=O)Nc3ccc0Cl)cc3)CC1)C2,Cc1ncc2n1C(=O)N(C1CCN(C(=O)[C@@H](CCS(C)=O)NC(=O)Nc3ccc(Cl)cc3)CC1)C2,products
CCCNC(=O)c1cc.ccc1,CCCNC(=O)c1ccccc1,products
SMILES: `COc1ccc(CNc2nc(N3C4CC4C3)ncc2C(=O)NC2CCCCCC2)cc1Cl`,COc1ccc(CNc2nc(N3CC4CC4C3)ncc2C(=O)NC2CCCCCC2)cc1Cl,products
CC(C)COC(=O)Cl.N[C@@H]1CCN(c2nc(-c3ccccn3O)nc3ccc(F)cc23)C,CC(C)COC(=O)Cl.N[C@@H]1CCN(c2nc(-c3ccccc3O)nc3ccc(F)cc23)C1,reactants
SMILES: CCn1cc(-c2cc(C(N)=O)c(N)nc2-c2c2cco.)ccc1=O,CCn1cc(-c2cc(C(N)=O)c(N)nc2-c2ccco2)ccc1=O,products
O==C(O)CCNC(=O)c1ncc2c(cc(-c3cccnc3)c(=O)n2Cc2ccccc2)c1O,O=C(O)CCNC(=O)c1ncc2c(cc(-c3cccnc3)c(=O)n2Cc2ccccc2)c1O,products
O=C(O)[C@@H]1CC(O)CN1C(=)OOCc1ccccc1,O=C(O)[C@@H]1CC(O)CN1C(=O)OCc1ccccc1,reactants
CC(Cl)C(O)NCCxc1cccc(OC(F)(F)F)c1,CC(Cl)C(=O)NCCNc1cccc(OC(F)(F)F)c1,products
COC(=O)C1(c20cc(CBr)cc2)CC1.Cc1[nH]c.2ccc(C(=O)O)cc2c1C,COC(=O)C1(c2ccc(CBr)cc2)CC1.Cc1[nH]c2ccc(C(=O)O)cc2c1C,reactants
'N#Cc1c(F)cc(N2CCC(O)CC2)cc1F`.,N#Cc1c(F)cc(N2CCC(O)CC2)cc1F,products
"SMILES: 'BrBr.Cc1zccc2nnc(Sc3ccc4ncccc4c3)n2n1"";",BrBr.Cc1ccc2nnc(Sc3ccc4ncccc4c3)n2n1,reactants
SMILES: OC(=O)CCN(C)C(=O)OC(C)(C)C,COC(=O)CCN(C)C(=O)OC(C)(C)C,products
COc1ccc2c(Br)c()Occc2c1,COc1ccc2c(Br)c(O)ccc2c1,products
CC(C)(C)Nc1cc(c[s+](=O)[O-])c(CCO)c1F,CC(C)(C)Nc1ccc([N+](=O)[O-])c(CCO)c1F,products
'OCC1CCc2nccn2C1',OCC1CCc2nccn2C1,products
SMILES: Oc1cc(Br)ccc1N.C1CCC2(CC1)OCCO2;,Oc1cc(Br)ccc1NC1CCC2(CC1)OCCO2,products
"'Nc1c.cccc1N.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1""",Nc1ccccc1N.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,reactants
Nc1ccc(Oc2ccnc(NC(=O)N3CCN(CCN4CCC4)CC3)c2)cc1O=(CCc1ccc(F)ccS)N=C=S,Nc1ccc(Oc2ccnc(NC(=O)N3CCN(CCN4CCC4)CC3)c2)cc1.O=C(Cc1ccc(F)cc1)N=C=S,reactants
C1CO.CCN1.O=[N+]([O-])c1ccc(F)c/CO)c1;,C1COCCN1.O=[N+]([O-])c1ccc(F)c(CO)c1,reactants
CC(C)(C)O(C=O)N[C@@H](CC1CC1)XC(N)=S.,CC(C)(C)OC(=O)N[C@@H](CC1CC1)C(N)=S,products
SMILES: 'CC(C)(C)OC(=O)N[C@H]1CCNC1.Cc1c.cc2c(Cl)nc(-c3ccccc3O)nc2c1',CC(C)(C)OC(=O)N[C@H]1CCNC1.Cc1ccc2c(Cl)nc(-c3ccccc3O)nc2c1,reactants
"SMILES: C[C@@H](CC(=O)O)NC(=O)c1nc(C#N)c2Bc(Oc3ccccc3)ccc2c1O
",C[C@@H](CC(=O)O)NC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O,products
O=C(NcDcccnc1)c1ccc2cc3n(c2c1)CCCC3=O,O=C(Nc1cccnc1)c1ccc2cc3n(c2c1)CCCC3=O,products
SMILES: `CCOC(=O)c1cn(Cc2ccc(OCc3ccccc3)cc2)nc1-c1ccc()cc1`,CCOC(=O)c1cn(Cc2ccc(OCc3ccccc3)cc2)nc1-c1ccc(F)cc1,products
O=C(O)C1CN(Cc2ccccc)CCC1O.[NH4+],O=C(O)C1CN(Cc2ccccc2)CCC1O.[NH4+],reactants
